 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
138.96875,45.36775726,0.133342811,0.255742797,7.759197324,41.75158108,5.205605654,25.15762007,0
128.8125,52.5447354,0.164181993,-0.400675366,2.316889632,17.65014185,8.894177617,86.64086622,0
68.796875,40.51434148,1.360189345,4.117178786,147.3528428,89.98618948,-0.953705504,-0.931845929,0
119.09375,52.73036327,0.062118782,-0.244281753,4.139632107,26.01214794,6.991913206,50.16396111,0
84.8203125,40.78304519,0.685524661,1.521941752,1.304347826,14.47784657,13.66538977,203.0317166,0
48.8203125,29.01304491,4.544461499,28.20759772,39.93896321,71.3074186,1.734677186,1.736682233,1
136.28125,54.34639154,-0.161477448,-0.592043142,4.676421405,28.4322785,6.495985156,42.88525863,0
126.0234375,45.66427502,0.272611806,0.47405966,113.9665552,76.54902391,-0.75401552,-1.281518223,0
136.3828125,50.0098617,0.004916643,-0.21940705,3.077759197,19.0638289,8.496824904,83.41475718,0
113,40.42605132,0.297481106,1.032403943,2.821906355,18.7657418,8.098119983,74.29328247,0
103.1640625,40.47081845,0.311946793,0.966934522,1.704013378,13.53693142,12.17727647,182.4954883,0
115.2578125,51.89205233,0.423545876,0.16926548,16.98076923,54.41181812,2.927019551,6.705999998,0
126.2734375,48.08207742,0.19912225,0.295099677,1.679765886,11.59843542,12.43028569,215.1304081,0
136.515625,61.4354316,-0.009287048,-0.747706378,1.555183946,12.05281569,13.41129432,229.3938294,0
92.8984375,33.12472638,0.747670302,3.403099999,1.094481605,10.51986191,16.0248918,325.2080225,0
124.5234375,49.51041002,0.055244827,-0.188136126,1.782608696,16.73453657,10.99100033,131.6580393,0
127.390625,51.00631615,-0.124295853,-0.095017014,4.088628763,21.36771166,6.252413121,44.06131102,0
122.3359375,49.2449676,0.056636083,-0.087373521,1.369565217,13.95988796,12.004917,162.4644473,0
105.4921875,40.4339732,0.287492053,0.892812175,7.637123746,33.27636521,4.898199844,24.41945068,0
83.234375,41.77590596,0.686326637,1.299614883,1.268394649,14.01632008,13.39420158,197.8315398,0
95.2421875,46.66147134,0.426833353,0.191372208,3.54264214,23.38865362,7.360918491,57.43451003,0
99.4453125,41.72488178,0.308406156,0.636492945,2.623745819,16.52050225,8.674791576,92.57903798,0
141.84375,50.52311314,-0.383111275,-0.044919785,115.243311,65.46802301,-1.124110016,-0.558186186,0
135.6484375,42.78828509,-0.150041816,0.412084326,2.530100334,14.60774513,8.942737369,108.3205592,0
100.578125,43.44547757,0.503283195,0.54262888,5.547658863,27.88372122,5.540072985,32.67609973,0
125.125,51.21736766,0.044442713,-0.392104632,3.001672241,18.48917239,8.743455938,92.54583385,0
121.984375,50.4162338,0.08812521,-0.369359567,1.763377926,17.53019459,10.74078873,119.8279786,0
136.8046875,50.04967198,-0.133498818,-0.206405604,10.38712375,40.01011329,4.261077184,18.05333914,0
129.5859375,48.59422666,0.069868557,0.218274647,4.72993311,29.1964252,6.521206607,42.74144282,0
122.7421875,57.5485184,0.045432055,-0.48574424,5.738294314,26.92152423,5.762217304,36.14420051,0
122.828125,51.83207703,0.114814009,-0.27445349,98.78177258,69.04133343,-0.680209395,-1.40617513,0
119.796875,60.10412311,0.028437288,-0.931859304,20.32859532,51.51675915,2.35103641,4.082682927,0
111.734375,50.81161352,0.179552902,-0.257416499,0.862040134,12.03222529,16.26252547,287.3971129,0
131.921875,50.55606563,0.082981719,-0.272863131,50.14548495,73.33235543,0.982958246,-0.648081065,0
115.1015625,52.50756491,0.113357973,-0.2930537,93.1187291,86.36039608,-0.114307912,-1.907472685,0
137.6484375,39.39574649,0.089028729,0.624344805,1.922240803,16.18997193,10.72403102,127.2520865,0
106.578125,43.09539008,0.379026393,0.737146647,2.043478261,15.72292861,10.40223126,124.3070754,0
125.765625,50.13769857,0.104840593,-0.368207209,1.91722408,12.9919838,10.31688551,145.8156643,0
135.03125,48.38403299,0.015613299,-0.393499062,58.0409699,85.26783002,0.809507618,-1.294084307,0
100.40625,37.74036249,0.482172333,1.643363143,1.370401338,13.88151342,12.27301542,169.4465716,0
135.5234375,50.02233327,-0.183039141,-0.076321772,4.334448161,22.58270235,6.212799132,43.32069298,0
136.5546875,53.12908934,-0.222934778,-0.216629665,7.413043478,32.983577,4.748846949,22.66344592,0
118.2265625,46.51700207,0.367447,-0.055255631,0.741638796,11.68915851,18.34771307,356.7835368,0
116.5703125,55.28331626,0.021811624,-0.558824836,100.4180602,88.82462226,-0.209359205,-1.876804425,0
83.2578125,48.88063364,1.321662217,1.743422173,140.7851171,98.3217441,-0.485333348,-1.41416531,1
147.1796875,45.26595603,-0.190495376,0.429170026,2.779264214,15.86712504,8.423190925,90.58606954,0
115.125,43.55994433,0.500494603,0.679510777,4.814381271,25.78112128,6.65260076,47.19143684,0
111.921875,54.27441982,0.199578006,-0.613223971,3.015050167,22.91013652,8.415593147,73.37406739,0
140.046875,57.96050101,-0.202542443,-0.439521856,2.341137124,15.87005173,9.176280812,101.3224055,0
150.7890625,62.11376311,-0.805191136,-0.16874534,200.5,54.83693523,-1.530877642,1.658294981,0
93.2890625,37.46105318,0.705729958,1.963508121,2.193979933,13.17945969,10.11245345,141.2153509,0
94.609375,54.49601969,0.771788972,0.120272844,122.993311,107.9474895,-0.181645431,-1.836730654,0
80.234375,40.55464762,0.585860962,1.480077245,2.992474916,16.54912956,7.81992273,77.2069017,0
118.203125,55.08109921,-0.070775834,-0.377993387,1.495819398,12.53199848,12.18685415,184.6618838,0
77.890625,41.04879611,0.757895774,1.538641102,1.898829431,13.56227918,10.11878393,133.5718203,0
113.375,54.24063859,0.229386735,-0.423161693,3.571070234,20.05408571,6.732097188,51.50835059,0
144.75,42.65230064,-0.312930164,0.470588303,4.102842809,21.5542861,7.294388709,61.49521204,0
118.53125,43.71425996,0.282787659,1.018309586,5.466555184,34.13358645,6.105902701,35.43684406,0
115.1328125,38.7008501,0.132910616,0.792616828,98.159699,86.18732271,-0.218886993,-1.859503561,0
102.65625,41.9784985,0.281853995,0.948698167,3.215719064,19.5953706,8.83141654,91.56367836,0
74.3828125,35.87459083,0.988881351,3.939379287,0.795150502,10.59085599,17.25416792,343.5047417,0
107.1328125,51.48943628,0.492391505,0.214160185,3.255852843,17.6680112,7.594308333,72.81326778,0
117.2890625,51.91867925,0.483325837,-0.260869968,4.642976589,23.5452768,6.613578984,49.88147129,0
140.109375,45.14736883,0.194126305,0.451394768,79.21237458,81.98691702,0.102627224,-1.914087857,0
122.8046875,52.81764895,0.131073625,-0.358660018,13.13210702,51.24902419,3.666345136,11.53207639,0
147.1875,49.77900379,-0.317051551,-0.140388307,84.88461538,88.76494682,0.109116969,-1.944969025,0
120.1875,56.04528721,0.051729005,-0.621400975,28.76923077,66.62544627,1.904417182,1.690897532,0
113.0625,48.38771635,0.019551597,-0.362260326,0.352842809,8.201328525,27.38505292,804.4827063,0
131.59375,51.71457687,-0.179417872,-0.371064672,2.822742475,16.67705304,8.730358927,94.09128028,0
128.5546875,49.99950134,-0.015376599,-0.014759148,1.409698997,12.37091365,12.76127664,199.9855065,0
88.5078125,40.39163668,0.447827556,1.649203081,2.856187291,22.25921447,8.47579196,74.60658875,0
86.6015625,37.38008741,0.60836699,1.973847609,1.963210702,17.85631947,9.765484983,99.98773422,0
144.2265625,50.70028582,0.016754755,-0.500284235,1.822742475,11.99576365,11.81976185,193.4587445,0
116.1640625,49.71289089,0.011837502,0.11823279,128.1429766,71.17896653,-1.173581162,-0.441047619,0
146.9296875,57.08726648,-0.08253658,-0.766580588,93.67307692,104.5636705,0.262559594,-1.850439067,0
92.6953125,40.76754963,0.292746538,1.112674151,0.998327759,12.76426334,14.97948287,247.9089992,0
124.4453125,50.69560025,-0.12585765,-0.227765127,108.9389632,82.95519273,-0.510795244,-1.64452279,0
130.625,51.92241809,-0.109775948,-0.153957702,61.86705686,91.27882722,0.819712367,-1.277827154,0
109.765625,47.89824572,0.033314047,-0.393822915,1.2909699,11.60291821,13.10583628,223.9281939,0
123.4765625,44.45063358,0.081867856,0.132964914,3.225752508,23.06884141,7.572264408,59.17896846,0
107.984375,44.79501653,0.121374492,0.313013823,0.867892977,11.79454579,15.74871118,272.9672968,0
116.1484375,44.66263991,0.110857831,0.220730775,3.029264214,22.28272978,7.790635316,62.489326,0
126.09375,52.82539598,-0.146764042,-0.471484806,2.171404682,14.14189505,9.606974327,120.9475351,0
132.25,61.85706811,-0.148176269,-0.715994017,6.532608696,31.1636597,5.666190414,33.73130593,0
122.546875,51.4401745,0.301560145,0.098437577,2.22909699,18.34013517,9.886598292,107.7075224,0
92.515625,40.16216822,0.456172209,1.41609128,0.704013378,10.05649679,18.34727978,392.4687293,0
118.109375,44.12521855,0.17895125,0.354544667,2.060200669,16.5955142,9.751401707,106.4070965,0
117.8046875,55.24802861,0.321990613,-0.297930735,1.203177258,11.89915921,13.04866196,212.1376986,0
144.109375,42.08440818,-0.160719816,0.343028857,29.33695652,65.35977872,1.805644056,1.343626575,0
136.4453125,48.36624737,-0.17025761,-0.128659549,92.66889632,88.51719257,-0.058140062,-1.923051794,0
128.8125,46.99613515,0.20172824,0.356539669,2.227424749,14.70956678,9.843719471,121.3776428,0
113.484375,52.28452573,0.003623994,-0.224286337,121.1563545,77.37033474,-0.864506151,-1.102026995,0
124.578125,49.33330666,0.027263688,-0.211019738,3.774247492,23.56033752,7.123160051,53.59417006,0
123.09375,52.06732983,0.134037582,-0.400188013,85.17976589,92.84573979,0.205501783,-1.884215267,0
132.0625,55.15726805,-0.149323113,-0.577054832,125.0861204,74.96508736,-0.99446926,-0.82673799,0
108.8984375,51.71025645,0.073618355,-0.432564868,108.9456522,78.42685847,-0.615833144,-1.496695207,0
125.5,47.80281765,-0.034761672,0.000398196,2.364548495,13.77558601,9.357271512,122.2102685,0
89.375,34.80975079,0.59933142,2.968751233,1.911371237,15.27722104,11.09608903,140.9131359,0
130.3203125,44.74038542,-0.036270103,0.718567076,1.683946488,17.73614047,12.08396999,152.9791204,0
36.2421875,49.23282475,2.994303041,8.015796389,175.576087,63.16203929,-0.973597354,-0.520384063,1
140.1328125,50.02911201,-0.361304273,0.238594184,115.4849498,80.29881864,-0.700265753,-1.409258774,0
93.453125,54.69715763,0.671960784,-0.047080562,1.842809365,11.42696922,12.06830177,216.5374672,0
101.8125,42.85089519,0.081761178,0.6357473,2.293478261,14.41402806,9.500234769,116.9889635,0
84.8828125,36.87576717,0.491004126,2.518144142,1.52173913,14.12096673,12.56871346,178.0556245,0
120.5859375,41.16212749,0.138782474,0.52433169,1.752508361,16.97373395,10.84587696,125.7551466,0
138.3125,54.9375711,0.068955413,-0.156405525,1.266722408,10.0971003,15.8790681,347.7404052,0
93.4921875,44.25776699,0.415144787,1.145633001,2.423913043,18.02321237,8.622337529,84.11589412,0
86.3359375,39.09808926,0.714714821,1.62388973,1.351170569,14.01809952,12.00055009,159.8529206,0
90.203125,42.67525618,0.699905844,1.845809617,2.256688963,17.00157863,8.887926856,90.18336169,0
98.3828125,42.35695063,0.349720099,0.968920935,4.902173913,28.65078568,6.231565767,39.50119118,0
108.8046875,47.74395554,0.527620938,0.496820389,3.555183946,23.04048636,7.109584237,52.74603246,0
107.0390625,52.14903558,0.511471354,0.091665266,5.234949833,28.33827226,5.618704533,31.52724858,0
122.6484375,48.09229243,-0.015901442,-0.254141288,1.748327759,11.61582816,11.78853632,204.4728151,0
95.8984375,35.95045198,0.635087245,2.360969115,2.45819398,14.61727198,9.544590918,121.7361368,0
126.65625,53.05295667,0.03703356,-0.406467969,3.045150502,18.64963802,7.508710762,65.56878787,0
79.1796875,35.82889755,0.893181806,3.474068007,1.627090301,13.25053423,12.8116657,203.1472127,0
107.15625,48.59726675,0.326173608,0.02605364,6.571906355,34.3388926,5.351523919,27.96954754,0
80.1640625,39.65274607,0.86231416,2.061727083,2.071906355,17.86651115,9.888736388,105.0186225,0
115.0859375,47.64058592,0.188612301,0.1249873,2.049331104,16.51020991,9.962376728,113.7448914,0
131.84375,49.65906222,-0.09104771,-0.262420331,119.7399666,96.55074796,-0.361278215,-1.723631695,0
102.7109375,46.90501578,0.455859967,0.416708089,1.10451505,13.21768906,14.06791155,215.3980557,0
116.53125,51.21949359,0.383035201,0.006439029,4.105351171,21.90086218,6.774061702,51.13801818,0
111.375,44.30011287,0.174577675,0.229544788,2.818561873,15.77484842,8.558328425,94.06681953,0
145.4609375,46.10160354,-0.021208198,-0.206889254,2.846989967,16.31973074,8.719675516,95.24165964,0
124.5859375,49.88682932,0.003647632,-0.05640795,8.169732441,32.0769422,4.185604109,17.72328414,0
120.3046875,52.50737427,0.072792426,-0.187436993,3.165551839,17.94252298,6.782945464,55.94987281,0
123.1640625,52.59051384,0.090767139,-0.246955717,3.072742475,17.28360406,7.460259558,68.4776307,0
114.9140625,53.7808091,0.419768208,-0.143896977,3.064381271,19.89479106,7.982611001,70.28295687,0
143.453125,51.03382141,-0.071641627,-0.048025219,1.37541806,11.28219797,13.53058573,244.3692431,0
101.8046875,47.66403561,0.44393419,0.074955278,1.965719064,15.63354367,10.81247248,136.5381542,0
112.171875,34.57083068,0.288858781,1.915734512,64.61120401,43.33180888,1.140440759,0.627540243,0
117.203125,46.04317936,0.058218952,0.221926553,1.503344482,13.27478393,11.35314937,156.9121046,0
162.8359375,44.41860135,-0.395943431,0.440549418,87.93143813,76.65928385,-0.24858286,-1.87646555,0
107.4140625,38.07528056,0.327349864,1.114752056,0.761705686,12.09809011,16.70025145,290.5855103,0
141.140625,53.90149209,-0.323419544,-0.076720581,117.5994983,73.84700785,-0.891025068,-1.024357737,0
135.203125,47.10532736,-0.021817372,-0.17413066,25.83110368,64.35764334,2.114647019,2.554119404,0
121.9765625,59.86279427,0.009660487,-0.66581044,61.50585284,84.21985561,0.65616884,-1.528625943,0
125,56.35601121,0.078656861,-0.455179989,91.90217391,91.36574098,0.020768838,-1.928896737,0
102.9140625,41.92478894,0.5659255,1.715150587,1.322742475,13.82993401,12.80318871,183.9736622,0
147.7421875,39.86250707,-0.269903549,1.342023687,3.673076923,24.17261595,8.034487813,67.73223124,0
78.046875,36.40009001,0.860088944,3.14129784,1.497491639,14.70151724,11.52391143,146.5140074,0
134.2734375,47.77350777,0.025438774,0.067408526,86.52508361,90.29593786,0.110407012,-1.933654161,0
95.3203125,43.8963505,0.153453663,0.355686342,27.12040134,58.57514299,1.92196347,2.159064286,0
112.3046875,48.90385315,0.25343271,0.026489329,5.002508361,23.85044317,6.6598921,50.51080126,0
92.875,53.19377901,0.653816387,0.09937567,42.14715719,79.0656669,1.359826672,-0.106536947,0
112.0546875,48.60415823,0.134038258,-0.129581078,44.35702341,77.8333727,1.205706332,-0.491311552,0
111.6171875,50.50574242,0.260839987,-0.032932888,3.556856187,19.07560941,7.020099121,58.2811381,0
127.6171875,41.5246766,-0.097537105,0.20964796,7.130434783,32.27504669,5.25301171,28.34342386,0
105.9609375,48.5496528,0.61673775,0.50094631,63.16722408,85.3273382,0.63255938,-1.547940266,0
71.796875,37.46276472,0.840180985,3.029052273,40.96404682,78.431837,1.41466447,0.061824798,0
127.90625,47.6199862,-0.114051155,-0.201233912,86.54264214,107.4520459,0.452550336,-1.763588739,0
101.1484375,35.44936747,0.40245416,2.392719637,9.316053512,37.54188889,4.111448367,16.11483306,0
118.8359375,48.03884778,0.367765798,0.389902646,2.239130435,16.31708198,9.856253447,114.5544396,0
112.6796875,42.27993274,0.425627777,0.936403224,2.462374582,14.90514341,9.557200577,121.5792637,0
115.6171875,39.5950441,0.350704417,0.955854531,1.367892977,14.37354405,12.89822124,183.6328456,0
98.9921875,45.38937377,0.408522546,0.361049546,1.950668896,15.84878611,9.932203919,113.3182285,0
97.2734375,54.62596035,0.364745386,-0.193731295,188.2959866,80.17743294,-1.486332582,0.791278687,0
114.4140625,38.39240797,0.085535315,1.285748601,2.397993311,15.95668665,10.25645662,127.5963215,0
130.78125,47.61613065,0.001044529,-0.114471999,1.898829431,12.27727182,11.42853253,180.1409052,0
121.3203125,52.62395094,-0.087739926,-0.250070992,2.944816054,17.81168583,8.653957189,89.20445958,0
129.90625,45.84014982,-0.07678517,0.199712595,1.422240803,14.08495985,12.53345981,176.6953399,0
118.2421875,46.58321621,0.228857675,0.202205928,122.2190635,68.06034975,-1.17732361,-0.451929629,0
30.28125,30.98032074,4.6991239,26.99715183,55.93979933,63.7597895,1.120805656,0.671562048,1
122.515625,51.90179795,0.029047344,-0.289134043,17.68311037,53.40087008,2.718129102,5.503381466,0
119.1328125,42.38668185,0.334408321,0.807183869,2.408026756,14.78148765,8.847060378,101.3059526,0
87.796875,46.55110756,0.477314372,0.202493385,2.741638796,16.20719643,8.312471581,85.93428443,0
110.65625,43.35345962,0.172208707,0.355999391,2.183110368,13.30202599,10.61481916,152.8330386,0
146.3359375,68.74491769,-0.528109714,-0.810518903,116.4264214,83.1691296,-0.608066993,-1.455281327,0
135.6953125,51.67303434,-0.211101786,-0.171564,126.0183946,78.31961997,-0.926250364,-0.997845229,0
142.546875,46.08227347,0.029042052,0.368221675,3.368729097,24.30327459,7.518230058,56.85153191,0
107.7734375,47.27202113,0.032848202,-0.048931153,21.5367893,56.50985782,2.27650373,3.300283082,0
132.1171875,50.26004581,-0.043431965,-0.189771142,122.0334448,73.24224857,-1.014506531,-0.838848454,0
97.8828125,41.61272738,0.708667319,1.218219791,2.586956522,17.05911315,8.212073321,80.17560664,0
151.4140625,41.93121737,-0.175096769,0.69161283,133.5752508,82.27019391,-0.947434926,-0.956739818,0
113.8046875,46.68863931,0.275090325,0.350060131,1.18645485,11.87882734,14.03355171,235.7900915,0
78.3046875,43.11332425,0.942063506,2.295945836,0.757525084,10.62139895,17.57922973,353.5535712,0
130.6328125,55.36129502,-0.000412533,-0.429760698,2.605351171,21.23868429,8.480264977,73.21355205,0
97.6484375,65.52749779,0.611496861,-0.805125685,168.5025084,89.03488941,-0.803831672,-0.882519286,1
119.453125,52.5306249,0.051467428,-0.330000938,76.85869565,81.77708055,0.147273324,-1.924781306,0
131.765625,50.56176365,-0.120180539,-0.080523729,77.90217391,74.20047392,-0.059245385,-1.905129771,0
106.0859375,45.69361747,0.193230546,0.269703968,24.56939799,65.10659667,2.296354118,3.355544266,0
94.4140625,49.40893254,0.554283059,0.041587458,19.09615385,54.89815702,2.690076786,5.648402272,0
143.0703125,46.32328376,-0.205450272,-0.016096854,2.639632107,19.31255162,9.047904565,90.65499284,0
136.828125,50.74570631,-0.176757596,1.66E-05,5.18645485,27.80765006,6.09586085,38.66646657,0
126.6171875,49.07776372,0.193886793,0.162133301,2.232441472,15.86021139,8.937472593,95.09325696,0
119.8984375,53.63328022,0.219770225,-0.481814249,2.530936455,18.43518555,9.455331893,101.4623979,0
126.4921875,39.87499923,0.088909395,1.279481426,106.2140468,82.75598375,-0.474357219,-1.707769446,0
119.0859375,56.41836294,0.174265684,-0.360186913,1.793478261,12.53923572,10.99573292,165.9697071,0
130.578125,48.74561028,-0.100089046,-0.065201069,18.43394649,48.37105555,2.582806358,5.682744142,0
113.9765625,56.85253194,0.230092334,-0.476968922,8.698160535,32.44908587,3.858930964,14.62648204,0
108.0078125,54.52572445,0.491742798,-0.022301151,3.941471572,22.1256654,6.583343545,47.29962331,0
103.7421875,49.47778007,0.47292594,0.057490889,1.285117057,15.59670917,13.04471405,177.4571715,0
119.421875,51.65277845,0.01282408,-0.492492093,2.763377926,16.64150923,9.05708003,101.3630616,0
146.0234375,48.14877089,-0.563544395,0.328038344,3.704849498,22.30700978,6.697826004,47.82384885,0
72.7734375,34.1337477,1.175080901,5.348058165,5.566053512,27.99151481,5.822014499,36.37295518,0
113.1953125,43.71678357,0.072342399,0.401925619,6.273411371,29.4933754,5.104880282,26.71956144,0
136.6171875,48.52498086,0.096070166,-0.027892472,1.969899666,14.68649291,9.608594002,113.1478452,0
103.2890625,42.37779348,0.378299716,0.692003104,0.494983278,8.956368126,22.76554322,584.3789446,0
111.0390625,51.44086446,0.416725544,-0.204982108,2.243311037,19.86640575,9.646814881,97.69811867,0
106.5625,46.32826992,0.442697486,-0.12939123,93.00334448,93.02720134,0.189066148,-1.718332751,0
140.0390625,54.01003992,-0.199783307,-0.426999545,4.096153846,24.52641642,6.318928586,40.93901278,0
133.90625,48.2633462,-0.064065891,-0.253501808,2.424749164,13.09657425,9.526485153,135.7234797,0
109.4296875,44.49678422,0.435213196,0.692731713,0.744983278,11.15358049,17.77306875,346.4146934,0
119.2578125,43.92860794,0.04129318,0.316236127,1.673913043,11.23773304,13.33188916,247.1934002,0
115.3046875,57.01816577,0.277243058,-0.437065922,2.973244147,17.06835421,8.26735081,83.5064074,0
101.375,45.35932925,0.690027977,1.009822367,0.722408027,9.284064073,19.99435208,491.3668406,0
123.765625,45.78319908,0.052465624,0.126896041,7.347826087,35.16824474,5.110136592,25.98927268,0
101.265625,42.95937114,0.552892565,1.233782157,3.556856187,21.70532997,7.250274136,57.67282947,0
129.609375,41.65187465,-0.053109012,0.996838892,0.989130435,11.28162069,15.51930352,282.2255539,0
111.8125,44.88174566,0.423867091,0.239944007,2.465719064,17.28981747,8.636118173,85.60462065,0
131.1015625,52.3475226,-0.123295178,-0.261854192,2.840301003,16.87011412,8.914689791,97.01764148,0
109.328125,40.83428962,0.411973,0.860075813,1.734949833,15.44682807,10.93395786,135.7982181,0
120.7265625,51.30845977,0.240640342,-0.43166154,1.428929766,13.85033955,12.1741101,169.2176401,0
100.359375,44.79793773,0.466793335,0.608135361,2.567725753,18.89208737,9.650763585,104.2031338,0
120.6796875,52.3188741,0.007429331,-0.403609368,35.94314381,69.17017775,1.429269867,0.114467587,0
129.234375,53.82342142,0.136312604,-0.361925451,4.0409699,20.27542362,6.275422209,45.85562744,0
129.8671875,44.70552453,0.303905716,0.176053142,3.158862876,21.75567077,8.734680341,83.36691882,0
125.0078125,47.82871393,0.002763932,0.192108081,1.89632107,12.66757718,11.39296991,171.7012752,0
74.859375,35.96151032,0.798973926,3.50854579,1.804347826,16.56355494,10.52210211,121.2028017,0
93.7109375,36.72685333,0.453836518,1.979513954,1.41722408,13.82991538,11.24135356,145.9156696,0
114.7109375,41.18615369,-0.021099316,0.818665268,1.301003344,11.27890708,13.97030605,251.7646905,0
147.28125,46.14869606,-0.510215253,0.519758379,1.969899666,14.31773103,9.838293252,121.2337335,0
102.1015625,40.94829816,0.368438795,1.083553083,2.995819398,17.76996684,7.672233028,70.1696349,0
100.0234375,33.73181567,0.225562689,2.752916947,3.014214047,17.75814756,7.334706116,64.51997806,0
122.09375,53.760673,0.222695006,-0.341699092,0.72993311,10.72683661,17.39021873,339.0620875,0
140.3359375,49.69788057,-0.377740339,0.023862311,4.071906355,21.03909834,6.99152941,57.60307868,0
111.0703125,59.84252559,0.207714403,-0.600009457,10.4138796,41.66724098,4.077996095,15.71586985,0
149.0078125,53.06592246,-0.31595724,-0.118581169,5.561036789,24.56178722,5.406970558,33.00660382,0
99.8515625,40.55938737,0.595444332,1.298899389,3.709866221,20.77817875,7.049433564,55.82602645,0
115.484375,53.63388393,0.325621887,-0.447587468,1.464046823,17.01213058,12.97023796,172.5295044,0
114.2265625,55.64848028,0.230615464,-0.450628984,3.351170569,19.86355018,7.3314062,60.84518456,0
103.9296875,43.22798999,0.51647125,0.7946958,2.27173913,18.58242698,9.557851488,99.44496733,0
137.4609375,46.03071365,-0.066714604,0.387212298,3.605351171,20.22320527,6.60100294,49.37568056,0
115.2109375,54.86498376,0.072280268,-0.476255419,2.772575251,15.92457506,8.324767445,88.21564589,0
55.5078125,51.49848239,2.076188454,4.156706332,7.33277592,33.81505319,5.034427743,25.43865862,1
97.9140625,47.81246362,0.719246046,0.949105507,37.51672241,67.68160672,1.558327003,0.872523036,0
155.203125,47.78636694,-0.399585906,0.036575038,1.860367893,17.23523267,11.25607027,136.5748564,0
151.9453125,47.97335012,-0.250833836,0.275367013,2.115384615,14.19548414,11.6402969,173.5921716,0
127.0078125,47.96784341,0.308369922,0.028843643,17.56103679,50.30783618,2.768575547,6.297872078,0
124.4609375,45.19815786,-0.120540504,-0.030214253,2.838628763,17.06861657,8.46362891,89.10466621,0
86.2890625,56.40176088,1.213931051,0.963525918,62.36287625,85.06887094,0.900702481,-0.79444372,0
92.3125,51.52028575,0.875865754,0.573469423,20.46822742,50.15304164,2.501918813,5.693900554,1
87.3125,40.50843855,0.609302926,1.823715396,3.199832776,23.07141813,8.08818434,68.1167707,0
132.7734375,42.20063959,0.148349539,0.652739916,1.098662207,11.83853035,14.16884668,236.4930536,0
109.984375,47.0421992,0.299245807,0.131058733,2.102842809,14.06549272,9.888493413,125.3145862,0
115.5078125,52.19045592,0.131775574,-0.498368512,4.682274247,27.16023407,6.45439773,43.35643725,0
128.390625,63.90303132,-0.036386743,-0.922061166,62.98829431,100.3510887,1.026136298,-0.875957502,0
84.7421875,35.54360133,0.753777157,2.959344065,2.20735786,13.32111054,9.340697404,127.0325896,0
92.6484375,41.94333787,0.550199328,1.487824403,0.996655518,10.56774557,16.48688383,333.1453677,0
31.0546875,30.41825844,4.923133401,29.17689177,72.40050167,65.81041713,1.091781847,0.296261629,1
113.671875,53.68151296,0.264429192,-0.512699409,2.233277592,13.33696035,9.898196554,135.5971776,0
120.59375,55.71389491,0.137535454,-0.232141931,3.531772575,20.84798845,8.088507973,75.91971125,0
94.2421875,38.08866016,0.490929532,1.629228636,0.897157191,11.76250314,15.77892784,277.5045073,0
112.1640625,45.1067791,0.250823354,-0.159151456,2.406354515,14.39233212,9.793717733,125.7758362,0
160.15625,53.68971001,-0.328510729,-0.388464679,2.599498328,14.81816091,9.016390197,106.5641279,0
127.359375,52.23635204,0.154869952,-0.334609239,7.760869565,36.67257285,4.90966293,23.6785582,0
118.9609375,43.80664232,0.09674481,0.171379041,1.745819398,14.22421769,11.56290603,157.8653845,0
139.078125,55.28881688,0.036500858,-0.287231501,7.734113712,28.58802998,4.16323962,19.20349289,0
122,41.97450863,0.488275773,0.395520474,2.069397993,16.160132,9.556323608,104.1623025,0
118.09375,47.12706187,0.080480093,-0.053200804,1.276755853,12.55953694,14.22632744,239.5158424,0
79.265625,43.80059296,1.095986111,2.446096976,1.632943144,13.86961086,12.02413391,172.7912567,0
137.40625,53.6287058,-0.909645685,0.247621988,139.4339465,96.70388802,-0.308001335,-1.522715397,0
147.359375,45.72928738,-0.175585493,0.290360864,13.37123746,38.01250862,3.34210812,11.70906779,0
120.6640625,45.11327364,0.248535925,0.102418668,1.357023411,10.62576187,14.50295257,290.2115051,0
112.375,46.26790194,0.158276702,0.432606807,6.440635452,28.65827355,5.003623577,26.44616323,0
102.8125,51.71673901,0.517510232,0.147336078,1.725752508,16.02595217,10.99191119,132.2319602,0
110.5625,44.05070764,0.281133947,0.527592172,3.444816054,18.04818332,7.425411172,67.06647123,0
144.7734375,51.76059898,-0.214620471,0.249143829,90.33361204,91.45235564,0.056649469,-1.925910411,0
43.46875,36.33759621,3.49488147,14.63251461,95.48160535,82.86372438,0.236667783,-1.228674071,1
169.9921875,60.81253162,-1.388003467,1.012051502,8.156354515,33.96129217,4.281015231,18.05102239,0
96.9921875,43.46918738,0.41344419,0.462258393,41.22324415,80.30930692,1.491250958,0.362318732,0
135.2734375,54.53893604,-0.089181608,-0.396668046,1.714882943,13.49488244,10.57582518,139.8789383,0
130.75,47.31410995,-0.110749457,-0.207826493,88.58110368,81.83964015,-0.122885944,-1.904786096,0
150.53125,43.05282683,-0.408802291,0.59982549,7.670568562,36.86255548,4.64168975,19.80537915,0
127.578125,48.50605783,0.070568342,0.043921579,34.98327759,72.05079768,1.602677757,0.652366864,0
